Step,Action,Reasoning,Observation,Reward,Done
33,go to cabinet 11,go to cabinet 11,"You arrive at cabinet 11. The cabinet 11 is closed.

Admissible commands:
- examine bread 2
- examine cabinet 11
- go to cabinet 1
- go to cabinet 10
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- open cabinet 11",0.0,False
34,open cabinet 11,open cabinet 11,"You open the cabinet 11. The cabinet 11 is open. In it, you see a plate 4.

Admissible commands:
- close cabinet 11
- examine bread 2
- examine cabinet 11
- go to cabinet 1
- go to cabinet 10
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look",0.0,False
35,examine cabinet 11,take plate 4 from cabinet 11,"The cabinet 11 is open. In it, you see a plate 4.

Admissible commands:
- close cabinet 11
- examine bread 2
- examine cabinet 11
- go to cabinet 1
- go to cabinet 10
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look",0.0,False
36,close cabinet 11,close cabinet 11,"You close the cabinet 11.

Admissible commands:
- examine bread 2
- examine cabinet 11
- go to cabinet 1
- go to cabinet 10
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- open cabinet 11",0.0,False
37,open cabinet 11,open cabinet 11,"You open the cabinet 11. The cabinet 11 is open. In it, you see a plate 4.

Admissible commands:
- close cabinet 11
- examine bread 2
- examine cabinet 11
- go to cabinet 1
- go to cabinet 10
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look",0.0,False
38,examine cabinet 11,examine cabinet 11,"The cabinet 11 is open. In it, you see a plate 4.

Admissible commands:
- close cabinet 11
- examine bread 2
- examine cabinet 11
- go to cabinet 1
- go to cabinet 10
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look",0.0,False
39,go to cabinet 4,go to cabinet 4,"You arrive at cabinet 4. The cabinet 4 is closed.

Admissible commands:
- examine bread 2
- examine cabinet 4
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- open cabinet 4",0.0,False
40,open cabinet 4,open cabinet 4,"You open the cabinet 4. The cabinet 4 is open. In it, you see nothing.

Admissible commands:
- close cabinet 4
- examine bread 2
- examine cabinet 4
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look",0.0,False
41,go to cabinet 3,go to cabinet 3,"You arrive at cabinet 3. The cabinet 3 is closed.

Admissible commands:
- examine bread 2
- examine cabinet 3
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- open cabinet 3",0.0,False
42,open cabinet 3,open cabinet 3,"You open the cabinet 3. The cabinet 3 is open. In it, you see nothing.

Admissible commands:
- close cabinet 3
- examine bread 2
- examine cabinet 3
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look",0.0,False
43,examine cabinet 3,examine cabinet 3,"The cabinet 3 is open. In it, you see nothing.

Admissible commands:
- close cabinet 3
- examine bread 2
- examine cabinet 3
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look",0.0,False
44,close cabinet 3,close cabinet 3,"You close the cabinet 3.

Admissible commands:
- examine bread 2
- examine cabinet 3
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- open cabinet 3",0.0,False
45,go to cabinet 2,go to cabinet 2,"You arrive at cabinet 2. The cabinet 2 is closed.

Admissible commands:
- examine bread 2
- examine cabinet 2
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- open cabinet 2",0.0,False
46,open cabinet 2,open cabinet 2,"You open the cabinet 2. The cabinet 2 is open. In it, you see nothing.

Admissible commands:
- close cabinet 2
- examine bread 2
- examine cabinet 2
- go to cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look",0.0,False
47,go to cabinet 1,go to cabinet 1,"You arrive at cabinet 1. The cabinet 1 is closed.

Admissible commands:
- examine bread 2
- examine cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look
- open cabinet 1",0.0,False
48,open cabinet 1,open cabinet 1,"You open the cabinet 1. The cabinet 1 is open. In it, you see nothing.

Admissible commands:
- close cabinet 1
- examine bread 2
- examine cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look",0.0,False
49,examine bread 2,examine bread 2,"This is a sliced bread 2.

Admissible commands:
- close cabinet 1
- examine bread 2
- examine cabinet 1
- go to cabinet 10
- go to cabinet 11
- go to cabinet 2
- go to cabinet 3
- go to cabinet 4
- go to cabinet 5
- go to cabinet 6
- go to cabinet 7
- go to cabinet 8
- go to cabinet 9
- go to coffeemachine 1
- go to countertop 1
- go to countertop 2
- go to diningtable 1
- go to diningtable 2
- go to drawer 1
- go to drawer 2
- go to drawer 3
- go to fridge 1
- go to garbagecan 1
- go to microwave 1
- go to sidetable 1
- go to sinkbasin 1
- go to stoveburner 1
- go to stoveburner 2
- go to stoveburner 3
- go to stoveburner 4
- go to toaster 1
- help
- inventory
- look",0.0,True
